airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Jet Airways,2019-04-01,Kolkata,Banglore,09:35:00,10:55:00,1520,1.0,No info,11467
Air India,2019-06-15,Banglore,Delhi,10:00:00,12:45:00,165,0.0,No info,6961
Air India,2019-03-06,Delhi,Cochin,08:00:00,19:15:00,675,1.0,No info,15284
Jet Airways,2019-03-09,Delhi,Cochin,06:50:00,19:45:00,775,1.0,No info,16289
Jet Airways,2019-06-09,Delhi,Cochin,15:00:00,12:35:00,1295,1.0,In-flight meal not included,10262
Multiple Carriers,2019-05-09,Delhi,Cochin,07:30:00,19:15:00,705,1.0,No info,7787
Multiple Carriers,2019-06-15,Delhi,Cochin,10:35:00,19:15:00,520,1.0,No info,8614
Indigo,2019-06-15,Delhi,Cochin,11:25:00,01:30:00,845,1.0,No info,5883
Air Asia,2019-06-01,Kolkata,Banglore,10:20:00,12:55:00,155,0.0,No info,4409
Spicejet,2019-05-27,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No check-in baggage included,3841
Indigo,2019-03-03,Delhi,Cochin,14:30:00,17:35:00,185,0.0,No info,7673
Indigo,2019-03-01,Banglore,New Delhi,22:20:00,01:10:00,170,0.0,No info,11934
Multiple Carriers,2019-06-01,Delhi,Cochin,11:25:00,19:15:00,470,1.0,No info,8937
Indigo,2019-03-06,Delhi,Cochin,14:20:00,22:20:00,480,1.0,No info,7451
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,19:50:00,800,1.0,In-flight meal not included,10844
Multiple Carriers,2019-03-27,Delhi,Cochin,07:05:00,16:10:00,545,1.0,No info,6076
Air India,2019-03-24,Mumbai,Hyderabad,06:20:00,07:40:00,80,0.0,No info,2575
Jet Airways,2019-03-01,Banglore,New Delhi,05:45:00,20:20:00,875,1.0,No info,27992
Spicejet,2019-05-24,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No info,3597
Multiple Carriers,2019-06-09,Delhi,Cochin,10:00:00,01:30:00,930,1.0,No info,13377
Vistara,2019-03-01,Banglore,New Delhi,06:40:00,10:25:00,1665,1.0,No info,12371
Air India,2019-03-09,Delhi,Cochin,06:05:00,09:25:00,1640,1.0,No info,10945
Indigo,2019-06-21,Delhi,Cochin,21:05:00,00:20:00,195,0.0,No info,5406
Air India,2019-04-09,Delhi,Cochin,20:15:00,19:15:00,1380,2.0,No info,9916
Vistara,2019-05-03,Chennai,Kolkata,07:05:00,09:20:00,135,0.0,No info,3687
Air India,2019-03-15,Banglore,New Delhi,08:15:00,21:25:00,790,1.0,No info,6046
Jet Airways,2019-03-06,Banglore,New Delhi,22:50:00,21:20:00,1350,1.0,No info,17471
Spicejet,2019-03-01,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No info,7298
Multiple Carriers,2019-03-27,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No info,6883
Jet Airways,2019-06-15,Delhi,Cochin,09:40:00,04:25:00,1125,2.0,In-flight meal not included,10368
Air India,2019-06-06,Delhi,Cochin,17:40:00,08:15:00,875,1.0,No info,7258
Multiple Carriers,2019-06-27,Delhi,Cochin,17:30:00,01:30:00,480,1.0,No info,13377
Multiple Carriers,2019-03-21,Delhi,Cochin,16:00:00,01:35:00,575,1.0,No info,13542
Spicejet,2019-05-06,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No check-in baggage included,3573
Indigo,2019-05-15,Delhi,Cochin,11:25:00,01:30:00,845,1.0,No info,6979
Multiple Carriers,2019-06-27,Delhi,Cochin,10:00:00,19:15:00,555,1.0,No info,14848
Air India,2019-04-01,Kolkata,Banglore,20:30:00,23:15:00,1605,1.0,No info,7211
Jet Airways,2019-05-01,Kolkata,Banglore,20:00:00,04:40:00,520,1.0,No info,13941
Indigo,2019-03-06,Delhi,Cochin,07:30:00,21:00:00,810,1.0,No info,14871
Air India,2019-06-12,Mumbai,Hyderabad,19:30:00,20:45:00,75,0.0,No info,3100
Jet Airways,2019-05-06,Banglore,Delhi,08:20:00,11:20:00,180,0.0,No info,7229
Indigo,2019-06-24,Kolkata,Banglore,21:25:00,00:05:00,160,0.0,No info,4804
Jet Airways,2019-03-24,Mumbai,Hyderabad,02:55:00,04:25:00,90,0.0,No info,5678
Vistara,2019-03-03,Banglore,New Delhi,06:40:00,10:25:00,1665,1.0,No info,12476
Jet Airways,2019-06-24,Delhi,Cochin,22:50:00,19:00:00,1210,1.0,In-flight meal not included,10262
Indigo,2019-05-01,Banglore,Delhi,18:25:00,21:20:00,175,0.0,No info,4823
Jet Airways,2019-06-03,Delhi,Cochin,17:30:00,12:35:00,1145,1.0,No info,14714
Jet Airways,2019-06-18,Mumbai,Hyderabad,08:45:00,10:15:00,90,0.0,In-flight meal not included,4995
Multiple Carriers,2019-03-21,Delhi,Cochin,07:00:00,21:00:00,840,1.0,No info,7618
Indigo,2019-05-12,Banglore,Delhi,16:55:00,19:55:00,180,0.0,No info,4823
Air India,2019-05-18,Kolkata,Banglore,08:20:00,07:55:00,1415,2.0,No info,10697
Jet Airways,2019-04-01,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,No info,8040
Air India,2019-06-12,Kolkata,Banglore,17:30:00,13:45:00,1215,2.0,No info,12224
Spicejet,2019-06-03,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No check-in baggage included,3841
Jet Airways,2019-05-06,Kolkata,Banglore,16:30:00,23:35:00,425,1.0,In-flight meal not included,11841
Go Air,2019-06-09,Banglore,Delhi,20:55:00,23:40:00,165,0.0,No info,3898
Multiple Carriers,2019-05-27,Delhi,Cochin,10:20:00,01:30:00,910,1.0,No info,6795
Air India,2019-05-09,Delhi,Cochin,10:55:00,19:15:00,500,2.0,No info,11753
Multiple Carriers,2019-06-27,Delhi,Cochin,04:55:00,19:00:00,845,1.0,No info,10678
Indigo,2019-03-12,Kolkata,Banglore,20:25:00,23:05:00,160,0.0,No info,4148
Jet Airways,2019-06-27,Delhi,Cochin,23:05:00,12:35:00,810,2.0,In-flight meal not included,11150
Air Asia,2019-05-18,Kolkata,Banglore,06:50:00,10:30:00,220,1.0,No info,6857
Jet Airways,2019-06-27,Delhi,Cochin,17:30:00,19:00:00,1530,1.0,In-flight meal not included,10262
Go Air,2019-04-24,Delhi,Cochin,07:25:00,13:35:00,370,1.0,No info,4692
Air India,2019-05-09,Kolkata,Banglore,05:50:00,20:25:00,875,2.0,No info,10991
Air India,2019-06-09,Mumbai,Hyderabad,21:05:00,22:25:00,80,0.0,No info,3100
Air India,2019-05-21,Kolkata,Banglore,07:00:00,20:25:00,805,1.0,No info,11096
Spicejet,2019-06-03,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,3919
Spicejet,2019-03-09,Chennai,Kolkata,08:20:00,10:35:00,135,0.0,No info,6300
Jet Airways,2019-06-03,Delhi,Cochin,22:50:00,04:25:00,335,1.0,No info,14714
Go Air,2019-06-18,Banglore,Delhi,20:55:00,23:40:00,165,0.0,No info,3419
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,20:45:00,1550,1.0,In-flight meal not included,10844
Indigo,2019-04-18,Kolkata,Banglore,04:40:00,07:15:00,155,0.0,No info,4174
Jet Airways,2019-06-27,Delhi,Cochin,18:15:00,19:00:00,1485,1.0,In-flight meal not included,10262
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,20:45:00,740,1.0,No info,12681
Vistara,2019-05-01,Kolkata,Banglore,20:20:00,23:25:00,1625,1.0,No info,8085
Jet Airways,2019-05-27,Delhi,Cochin,05:30:00,12:35:00,425,2.0,No info,16274
Jet Airways,2019-06-12,Delhi,Cochin,19:30:00,04:25:00,535,2.0,No info,13014
Air India,2019-03-27,Delhi,Cochin,16:40:00,19:15:00,1595,2.0,No info,8656
Jet Airways,2019-06-27,Delhi,Cochin,09:40:00,19:00:00,560,2.0,In-flight meal not included,10368
Jet Airways,2019-03-21,Delhi,Cochin,09:40:00,18:50:00,550,2.0,No info,11702
Spicejet,2019-03-09,Banglore,New Delhi,09:35:00,12:30:00,175,0.0,No info,6205
Indigo,2019-06-27,Banglore,Delhi,01:30:00,04:15:00,165,0.0,No info,3419
Indigo,2019-06-03,Kolkata,Banglore,14:25:00,16:55:00,150,0.0,No info,5644
Jet Airways,2019-03-27,Delhi,Cochin,20:50:00,19:45:00,1375,1.0,No info,12032
Jet Airways,2019-06-15,Delhi,Cochin,14:35:00,12:35:00,1320,2.0,No info,13376
Jet Airways,2019-05-18,Kolkata,Banglore,08:25:00,22:35:00,850,1.0,No info,14781
Jet Airways,2019-06-24,Delhi,Cochin,09:40:00,12:35:00,1615,2.0,No info,13014
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,20:45:00,740,1.0,In-flight meal not included,7064
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,04:40:00,1375,1.0,In-flight meal not included,8586
Jet Airways,2019-06-27,Delhi,Cochin,05:30:00,12:35:00,425,2.0,No info,14441
Indigo,2019-05-03,Kolkata,Banglore,17:15:00,19:50:00,155,0.0,No info,4804
Multiple Carriers,2019-06-03,Delhi,Cochin,13:00:00,19:15:00,375,1.0,No info,14848
Spicejet,2019-05-15,Delhi,Cochin,15:45:00,22:05:00,380,1.0,No info,7947
Jet Airways,2019-05-21,Delhi,Cochin,11:30:00,19:00:00,450,1.0,In-flight meal not included,12898
Indigo,2019-06-27,Delhi,Cochin,07:15:00,12:30:00,315,1.0,No info,6582
Jet Airways,2019-05-18,Delhi,Cochin,14:00:00,19:00:00,300,1.0,In-flight meal not included,12373
Jet Airways,2019-06-21,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,In-flight meal not included,4995
Jet Airways,2019-03-09,Delhi,Cochin,10:45:00,04:25:00,1060,2.0,No info,17282
Indigo,2019-04-24,Delhi,Cochin,04:55:00,21:00:00,965,1.0,No info,6162
Spicejet,2019-05-15,Kolkata,Banglore,06:55:00,09:30:00,155,0.0,No info,3873
Indigo,2019-03-27,Delhi,Cochin,04:55:00,12:00:00,425,1.0,No info,6171
Jet Airways,2019-06-12,Kolkata,Banglore,20:25:00,10:55:00,870,1.0,No info,12692
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,18:00:00,1295,1.0,No info,11467
Indigo,2019-06-09,Banglore,Delhi,16:55:00,19:45:00,170,0.0,No info,4823
Multiple Carriers,2019-05-21,Delhi,Cochin,19:00:00,01:30:00,390,1.0,No info,7485
Jet Airways,2019-05-15,Kolkata,Banglore,08:25:00,19:50:00,685,1.0,No info,14781
Jet Airways,2019-06-27,Delhi,Cochin,19:15:00,12:35:00,1040,1.0,In-flight meal not included,10262
Go Air,2019-04-21,Delhi,Cochin,07:00:00,12:55:00,355,1.0,No info,6591
Vistara,2019-05-01,Kolkata,Banglore,07:10:00,20:20:00,790,1.0,No info,8610
Indigo,2019-05-09,Kolkata,Banglore,20:20:00,22:55:00,155,0.0,No info,4804
Indigo,2019-05-12,Banglore,Delhi,00:30:00,03:25:00,175,0.0,No info,3943
Jet Airways,2019-05-15,Kolkata,Banglore,09:35:00,22:05:00,750,1.0,No info,12121
Vistara,2019-06-06,Banglore,Delhi,07:00:00,09:40:00,160,0.0,No info,4668
Multiple Carriers,2019-05-27,Delhi,Cochin,18:00:00,01:30:00,450,1.0,No info,7198
Spicejet,2019-05-01,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No info,4423
Multiple Carriers,2019-05-27,Delhi,Cochin,14:00:00,01:30:00,690,1.0,In-flight meal not included,6943
Jet Airways,2019-05-09,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,In-flight meal not included,2759
Jet Airways,2019-06-03,Delhi,Cochin,18:15:00,12:35:00,1100,1.0,In-flight meal not included,10262
Jet Airways,2019-06-15,Delhi,Cochin,19:30:00,12:35:00,1025,2.0,No info,13014
Jet Airways,2019-03-01,Banglore,New Delhi,09:45:00,14:25:00,280,1.0,Business class,57209
Jet Airways,2019-06-01,Delhi,Cochin,05:30:00,19:00:00,810,2.0,No info,13014
Vistara,2019-03-24,Kolkata,Banglore,07:10:00,10:50:00,1660,1.0,No info,11262
Jet Airways,2019-05-09,Delhi,Cochin,07:05:00,04:25:00,1280,1.0,In-flight meal not included,12373
Indigo,2019-06-09,Delhi,Cochin,02:00:00,07:25:00,325,1.0,No info,5636
Multiple Carriers,2019-05-27,Delhi,Cochin,03:50:00,19:00:00,910,1.0,No info,10197
Indigo,2019-05-15,Delhi,Cochin,09:15:00,01:30:00,975,1.0,No info,7503
Air India,2019-03-21,Delhi,Cochin,13:00:00,19:15:00,375,1.0,No info,7934
Jet Airways,2019-05-09,Banglore,Delhi,18:55:00,22:00:00,185,0.0,No info,7229
Indigo,2019-03-27,Delhi,Cochin,11:55:00,21:20:00,565,2.0,No info,6494
Indigo,2019-03-18,Kolkata,Banglore,15:10:00,17:45:00,155,0.0,No info,4462
Jet Airways,2019-06-06,Delhi,Cochin,19:15:00,19:00:00,1425,1.0,No info,14714
Jet Airways,2019-06-12,Delhi,Cochin,10:00:00,04:25:00,1105,1.0,In-flight meal not included,10262
Multiple Carriers,2019-05-15,Delhi,Cochin,06:00:00,12:35:00,395,1.0,No info,9794
Air India,2019-06-12,Kolkata,Banglore,14:15:00,16:45:00,150,0.0,No info,5510
Vistara,2019-05-06,Banglore,Delhi,11:30:00,14:20:00,170,0.0,No info,4668
Jet Airways,2019-05-06,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No info,15129
Jet Airways,2019-05-18,Delhi,Cochin,19:10:00,19:00:00,1430,2.0,No info,16704
Jet Airways,2019-06-09,Delhi,Cochin,18:15:00,12:35:00,1100,1.0,In-flight meal not included,10577
Spicejet,2019-05-06,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No info,4174
Jet Airways,2019-06-27,Delhi,Cochin,12:15:00,12:35:00,1460,2.0,No info,14300
Multiple Carriers,2019-04-09,Delhi,Cochin,08:30:00,19:00:00,630,1.0,No info,10877
Go Air,2019-06-12,Delhi,Cochin,10:35:00,19:35:00,540,1.0,No info,4959
Jet Airways,2019-06-06,Kolkata,Banglore,08:25:00,04:40:00,1215,1.0,In-flight meal not included,8586
Indigo,2019-04-27,Banglore,Delhi,20:00:00,22:50:00,170,0.0,No info,4823
Multiple Carriers,2019-03-27,Delhi,Cochin,11:40:00,18:50:00,430,1.0,No info,11421
Air India,2019-04-03,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No info,4460
Indigo,2019-03-06,Chennai,Kolkata,11:35:00,14:00:00,145,0.0,No info,7295
Jet Airways,2019-05-15,Kolkata,Banglore,20:00:00,04:40:00,520,1.0,In-flight meal not included,8586
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,23:35:00,395,1.0,In-flight meal not included,13469
Indigo,2019-03-27,Delhi,Cochin,06:40:00,12:00:00,320,1.0,No info,5298
Air India,2019-05-21,Kolkata,Banglore,14:30:00,23:15:00,525,2.0,No info,15107
Jet Airways,2019-06-12,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,In-flight meal not included,4995
Air India,2019-06-12,Banglore,Delhi,10:00:00,12:45:00,165,0.0,No info,6961
Jet Airways,2019-03-21,Banglore,New Delhi,11:40:00,21:20:00,580,1.0,In-flight meal not included,7832
Multiple Carriers,2019-05-24,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No info,10197
Jet Airways,2019-06-06,Delhi,Cochin,11:00:00,14:15:00,195,0.0,In-flight meal not included,7202
Indigo,2019-05-24,Kolkata,Banglore,15:10:00,20:30:00,320,1.0,No info,6991
Jet Airways,2019-03-09,Banglore,New Delhi,05:50:00,15:00:00,550,1.0,In-flight meal not included,10037
Jet Airways,2019-06-06,Delhi,Cochin,13:00:00,19:00:00,360,1.0,No info,14714
Multiple Carriers,2019-03-27,Delhi,Cochin,13:00:00,01:35:00,755,1.0,No info,12327
Multiple Carriers,2019-05-15,Delhi,Cochin,19:00:00,01:30:00,390,1.0,No info,8073
Spicejet,2019-06-18,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No info,3873
Air Asia,2019-05-27,Delhi,Cochin,07:55:00,22:25:00,870,1.0,No info,6152
Multiple Carriers,2019-03-09,Delhi,Cochin,06:50:00,21:00:00,850,1.0,In-flight meal not included,14086
Air India,2019-06-03,Delhi,Cochin,13:15:00,09:25:00,1210,2.0,No info,10467
Jet Airways,2019-06-01,Delhi,Cochin,14:00:00,19:00:00,300,1.0,In-flight meal not included,10262
Air India,2019-05-12,Delhi,Cochin,05:10:00,08:00:00,170,0.0,No info,6094
Jet Airways,2019-05-21,Banglore,Delhi,07:10:00,10:10:00,180,0.0,In-flight meal not included,4030
Indigo,2019-03-09,Banglore,New Delhi,08:30:00,11:30:00,180,0.0,No info,7648
Indigo,2019-04-21,Delhi,Cochin,06:50:00,12:10:00,320,1.0,No info,6968
Jet Airways,2019-03-27,Delhi,Cochin,06:20:00,04:25:00,1325,2.0,In-flight meal not included,9296
Air India,2019-03-09,Banglore,New Delhi,21:10:00,23:55:00,165,0.0,No info,7591
Multiple Carriers,2019-05-15,Delhi,Cochin,04:55:00,19:00:00,845,1.0,No info,9103
Multiple Carriers,2019-03-06,Delhi,Cochin,13:55:00,21:00:00,425,1.0,In-flight meal not included,15136
Vistara,2019-06-01,Banglore,Delhi,17:00:00,19:35:00,155,0.0,No info,4878
Multiple Carriers,2019-03-27,Delhi,Cochin,08:00:00,21:00:00,780,1.0,No info,6883
Jet Airways,2019-06-12,Delhi,Cochin,09:40:00,19:00:00,560,2.0,No info,13014
Spicejet,2019-06-15,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No info,2753
Jet Airways,2019-04-09,Delhi,Cochin,20:55:00,12:35:00,940,1.0,No info,11822
Multiple Carriers,2019-03-21,Delhi,Cochin,11:30:00,18:50:00,440,1.0,No info,11622
Jet Airways,2019-05-18,Delhi,Cochin,19:30:00,12:35:00,1025,2.0,In-flight meal not included,10368
Vistara,2019-03-09,Banglore,New Delhi,19:40:00,22:20:00,160,0.0,No info,8290
Jet Airways,2019-06-09,Banglore,Delhi,11:10:00,14:05:00,175,0.0,In-flight meal not included,7229
Indigo,2019-03-21,Delhi,Cochin,07:30:00,13:20:00,350,1.0,No info,9861
Vistara,2019-06-15,Chennai,Kolkata,07:05:00,09:20:00,135,0.0,No info,3687
Jet Airways,2019-06-12,Delhi,Cochin,22:50:00,12:35:00,825,1.0,In-flight meal not included,10262
Go Air,2019-05-06,Kolkata,Banglore,16:40:00,00:15:00,455,1.0,No info,7102
Air India,2019-03-06,Delhi,Cochin,20:30:00,23:00:00,1590,1.0,No info,8854
Jet Airways,2019-06-12,Kolkata,Banglore,08:25:00,20:45:00,740,1.0,In-flight meal not included,9899
Indigo,2019-03-09,Chennai,Kolkata,11:35:00,14:00:00,145,0.0,No info,6297
Multiple Carriers,2019-05-09,Delhi,Cochin,11:25:00,19:15:00,470,1.0,No info,7575
Indigo,2019-06-21,Kolkata,Banglore,20:20:00,22:55:00,155,0.0,No info,4804
Air Asia,2019-04-18,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No info,4409
Multiple Carriers,2019-06-09,Delhi,Cochin,15:15:00,01:30:00,615,1.0,No info,6795
Vistara,2019-06-06,Kolkata,Banglore,17:00:00,20:20:00,1640,1.0,No info,8820
Indigo,2019-06-01,Banglore,Delhi,01:30:00,04:15:00,165,0.0,No info,4077
Air India,2019-05-06,Kolkata,Banglore,20:30:00,08:55:00,745,1.0,No info,10203
Multiple Carriers,2019-05-09,Delhi,Cochin,06:00:00,21:00:00,900,1.0,No info,7670
Air India,2019-05-09,Delhi,Cochin,12:55:00,19:15:00,1820,2.0,No info,11596
Jet Airways,2019-06-12,Banglore,Delhi,18:55:00,22:00:00,185,0.0,In-flight meal not included,5769
Air India,2019-04-21,Banglore,Delhi,06:10:00,08:55:00,165,0.0,No info,6121
Vistara,2019-05-12,Kolkata,Banglore,17:00:00,09:05:00,965,1.0,No info,9922
Jet Airways,2019-06-12,Kolkata,Banglore,09:35:00,21:05:00,690,1.0,In-flight meal not included,10539
Air India,2019-05-18,Delhi,Cochin,20:40:00,09:25:00,765,1.0,No info,7480
Jet Airways,2019-06-01,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No info,13014
Jet Airways,2019-06-06,Delhi,Cochin,20:55:00,04:25:00,450,1.0,In-flight meal not included,10262
Indigo,2019-05-18,Delhi,Cochin,06:50:00,22:30:00,940,1.0,No info,7144
Air India,2019-06-09,Chennai,Kolkata,11:40:00,13:55:00,135,0.0,No info,4667
Jet Airways,2019-06-09,Delhi,Cochin,10:00:00,04:25:00,1105,1.0,In-flight meal not included,10262
Jet Airways,2019-05-24,Kolkata,Banglore,20:00:00,09:20:00,800,1.0,No info,14571
Air Asia,2019-05-12,Kolkata,Banglore,07:35:00,23:30:00,955,1.0,No info,5320
Jet Airways,2019-05-21,Kolkata,Banglore,08:25:00,09:20:00,1495,1.0,No info,14388
Air India,2019-03-03,Chennai,Kolkata,11:40:00,13:55:00,135,0.0,No info,10810
Indigo,2019-06-06,Chennai,Kolkata,19:35:00,21:55:00,140,0.0,No info,3597
Jet Airways,2019-05-06,Kolkata,Banglore,16:30:00,09:20:00,1010,1.0,In-flight meal not included,9663
Air India,2019-03-21,Banglore,New Delhi,11:50:00,23:55:00,725,1.0,No info,5092
Indigo,2019-03-27,Delhi,Cochin,07:35:00,16:10:00,515,1.0,No info,6442
Spicejet,2019-05-09,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No info,2017
Air Asia,2019-05-27,Banglore,Delhi,23:55:00,02:45:00,170,0.0,No info,3383
Air India,2019-06-27,Delhi,Cochin,09:45:00,09:25:00,1420,2.0,No info,10975
Indigo,2019-04-24,Delhi,Cochin,02:00:00,07:45:00,345,1.0,No info,5241
Air India,2019-06-01,Delhi,Cochin,06:50:00,07:40:00,1490,2.0,No info,15481
Jet Airways,2019-03-15,Banglore,New Delhi,05:45:00,13:15:00,450,1.0,In-flight meal not included,9134
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,12:00:00,1655,1.0,In-flight meal not included,7064
Air India,2019-03-15,Banglore,New Delhi,10:00:00,12:45:00,165,0.0,No info,7276
Multiple Carriers,2019-03-21,Delhi,Cochin,07:05:00,13:20:00,375,1.0,No info,14486
Indigo,2019-06-09,Kolkata,Banglore,17:35:00,22:15:00,280,1.0,No info,5699
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,19:50:00,845,1.0,In-flight meal not included,10844
Spicejet,2019-03-03,Mumbai,Hyderabad,13:10:00,14:30:00,80,0.0,No info,5755
Spicejet,2019-05-03,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No check-in baggage included,3859
Air India,2019-05-09,Kolkata,Banglore,08:20:00,11:10:00,1610,2.0,No info,11222
Air India,2019-05-24,Delhi,Cochin,20:40:00,09:25:00,765,1.0,No info,7480
Indigo,2019-06-21,Mumbai,Hyderabad,19:05:00,20:35:00,90,0.0,No info,4049
Jet Airways,2019-03-21,Banglore,New Delhi,05:45:00,13:15:00,450,1.0,In-flight meal not included,7832
Jet Airways,2019-05-27,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,No info,8040
Indigo,2019-06-12,Mumbai,Hyderabad,16:55:00,18:25:00,90,0.0,No info,3175
Air India,2019-05-21,Delhi,Cochin,05:00:00,19:15:00,2295,2.0,No info,9968
Spicejet,2019-06-01,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No info,3873
Indigo,2019-05-09,Kolkata,Banglore,08:10:00,13:00:00,290,1.0,No info,5069
Spicejet,2019-05-06,Kolkata,Banglore,17:10:00,19:40:00,150,0.0,No info,4491
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,18:15:00,1400,1.0,No info,12681
Jet Airways,2019-05-09,Kolkata,Banglore,06:30:00,12:00:00,330,1.0,No info,14388
Jet Airways,2019-03-12,Banglore,New Delhi,16:55:00,10:25:00,1050,1.0,No info,13817
Air India,2019-05-01,Kolkata,Banglore,09:25:00,18:30:00,545,1.0,No info,8891
Multiple Carriers,2019-06-24,Delhi,Cochin,08:30:00,19:15:00,645,1.0,No info,7354
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,16:20:00,1575,1.0,In-flight meal not included,8529
Air India,2019-06-12,Kolkata,Banglore,16:45:00,08:55:00,970,2.0,No info,14960
Multiple Carriers,2019-06-27,Delhi,Cochin,06:00:00,19:00:00,780,1.0,In-flight meal not included,10791
Jet Airways,2019-06-06,Delhi,Cochin,20:55:00,04:25:00,450,1.0,No info,14714
Jet Airways,2019-06-03,Banglore,Delhi,17:45:00,20:45:00,180,0.0,In-flight meal not included,6478
Spicejet,2019-05-09,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No check-in baggage included,3543
Indigo,2019-03-03,Banglore,New Delhi,13:00:00,15:50:00,170,0.0,No info,7648
Air India,2019-05-06,Banglore,Delhi,06:10:00,08:55:00,165,0.0,No info,6121
Jet Airways,2019-05-12,Kolkata,Banglore,09:35:00,22:05:00,750,1.0,No info,14151
Jet Airways,2019-06-27,Delhi,Cochin,18:15:00,12:35:00,1100,1.0,In-flight meal not included,10262
Indigo,2019-05-12,Delhi,Cochin,05:35:00,08:50:00,195,0.0,No info,6015
Jet Airways,2019-05-21,Kolkata,Banglore,14:05:00,04:40:00,875,1.0,No info,14388
Spicejet,2019-03-21,Chennai,Kolkata,09:30:00,12:05:00,155,0.0,No info,3384
Jet Airways,2019-05-09,Delhi,Cochin,22:50:00,19:00:00,1210,1.0,In-flight meal not included,12373
Spicejet,2019-06-21,Mumbai,Hyderabad,22:45:00,00:15:00,90,0.0,No info,2017
Indigo,2019-06-21,Chennai,Kolkata,13:15:00,15:35:00,140,0.0,No info,3597
Spicejet,2019-04-15,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No check-in baggage included,3841
Multiple Carriers,2019-06-01,Delhi,Cochin,13:00:00,19:15:00,375,1.0,No info,16108
Jet Airways,2019-03-27,Delhi,Cochin,09:00:00,18:50:00,590,1.0,No info,12032
Multiple Carriers,2019-05-27,Delhi,Cochin,09:15:00,19:15:00,600,1.0,No info,9149
Air India,2019-03-01,Banglore,New Delhi,08:50:00,09:25:00,1475,2.0,No info,25430
Indigo,2019-05-18,Kolkata,Banglore,22:15:00,00:50:00,155,0.0,No info,4804
Multiple Carriers,2019-06-06,Delhi,Cochin,09:45:00,16:10:00,385,1.0,No info,9646
Jet Airways,2019-03-06,Delhi,Cochin,09:00:00,04:25:00,1165,1.0,No info,15764
Air India,2019-05-21,Delhi,Cochin,07:05:00,09:25:00,1580,2.0,No info,10975
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,08:15:00,800,1.0,No info,14388
Spicejet,2019-03-15,Kolkata,Banglore,09:00:00,11:30:00,150,0.0,No check-in baggage included,3815
Jet Airways,2019-06-09,Kolkata,Banglore,14:05:00,23:35:00,570,1.0,In-flight meal not included,10844
Indigo,2019-06-21,Mumbai,Hyderabad,21:20:00,22:50:00,90,0.0,No info,2227
Jet Airways,2019-03-06,Delhi,Cochin,07:05:00,18:50:00,705,1.0,No info,17234
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,22:05:00,1745,1.0,No info,14151
Multiple Carriers,2019-06-15,Delhi,Cochin,14:55:00,22:30:00,455,1.0,In-flight meal not included,6093
Air India,2019-06-12,Delhi,Cochin,07:00:00,19:15:00,735,1.0,No info,8669
Vistara,2019-04-27,Banglore,Delhi,07:00:00,09:40:00,160,0.0,No info,5613
Jet Airways,2019-05-12,Kolkata,Banglore,18:55:00,12:00:00,1025,1.0,In-flight meal not included,9663
Jet Airways,2019-06-09,Kolkata,Banglore,20:25:00,22:05:00,1540,1.0,No info,12692
