airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Indigo,2019-05-21,Kolkata,Banglore,16:35:00,22:15:00,340,1.0,No info,5268
Vistara,2019-05-06,Banglore,Delhi,19:30:00,22:15:00,165,0.0,No info,4878
Multiple Carriers,2019-05-09,Delhi,Cochin,15:05:00,01:30:00,625,2.0,No info,18191
Spicejet,2019-03-24,Kolkata,Banglore,15:05:00,20:45:00,340,1.0,No info,6197
Jet Airways,2019-05-09,Delhi,Cochin,17:30:00,19:00:00,1530,1.0,No info,15554
Spicejet,2019-05-27,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No check-in baggage included,3543
Air India,2019-06-12,Kolkata,Banglore,09:10:00,04:40:00,1170,2.0,No info,6117
Jet Airways,2019-03-27,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,No info,5678
Vistara,2019-05-06,Kolkata,Banglore,20:20:00,20:20:00,1440,1.0,No info,8610
Multiple Carriers,2019-06-03,Delhi,Cochin,15:00:00,01:30:00,630,1.0,No info,13377
Indigo,2019-03-03,Delhi,Cochin,08:25:00,15:30:00,425,1.0,No info,14871
Multiple Carriers,2019-06-12,Delhi,Cochin,09:15:00,19:00:00,585,1.0,No info,11622
Air India,2019-05-21,Delhi,Cochin,17:20:00,09:25:00,965,1.0,No info,7480
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,12:00:00,975,1.0,No info,14231
Air Asia,2019-04-06,Kolkata,Banglore,22:50:00,01:20:00,150,0.0,No info,3807
Jet Airways,2019-05-01,Kolkata,Banglore,21:10:00,08:15:00,665,1.0,In-flight meal not included,10844
Spicejet,2019-06-03,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No info,2753
Indigo,2019-03-21,Delhi,Cochin,02:05:00,07:25:00,320,1.0,No info,4862
Air India,2019-05-24,Kolkata,Banglore,12:00:00,18:30:00,1830,2.0,No info,10151
Indigo,2019-05-21,Delhi,Cochin,18:35:00,01:30:00,415,1.0,No info,7006
Air Asia,2019-03-24,Kolkata,Banglore,07:35:00,22:55:00,920,1.0,No info,6785
Indigo,2019-05-18,Delhi,Cochin,02:00:00,07:25:00,325,1.0,No info,7464
Air India,2019-05-21,Kolkata,Banglore,16:45:00,08:55:00,970,2.0,No info,14960
Multiple Carriers,2019-05-15,Delhi,Cochin,07:30:00,19:00:00,690,1.0,No info,10529
Multiple Carriers,2019-06-09,Delhi,Cochin,07:10:00,22:30:00,920,1.0,No info,6513
Multiple Carriers,2019-03-21,Delhi,Cochin,11:30:00,21:00:00,570,1.0,No info,13062
Indigo,2019-05-06,Banglore,Delhi,18:55:00,21:50:00,175,0.0,No info,4823
Air India,2019-06-09,Mumbai,Hyderabad,13:55:00,15:25:00,90,0.0,No info,3100
Jet Airways,2019-06-12,Delhi,Cochin,09:25:00,12:35:00,1630,2.0,No info,13882
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,22:35:00,365,1.0,In-flight meal not included,10844
Jet Airways,2019-05-12,Banglore,Delhi,08:20:00,11:20:00,180,0.0,No info,7229
Jet Airways,2019-03-06,Banglore,New Delhi,08:55:00,09:00:00,1445,1.0,No info,15025
Jet Airways,2019-06-15,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No info,13014
Jet Airways,2019-06-01,Delhi,Cochin,20:55:00,04:25:00,450,1.0,In-flight meal not included,10262
Multiple Carriers,2019-06-01,Delhi,Cochin,07:05:00,19:15:00,730,1.0,In-flight meal not included,12927
Spicejet,2019-03-09,Banglore,New Delhi,20:30:00,23:20:00,170,0.0,No info,6205
Jet Airways,2019-06-15,Delhi,Cochin,11:00:00,14:15:00,195,0.0,In-flight meal not included,7202
Air India,2019-06-12,Kolkata,Banglore,05:50:00,08:55:00,1625,2.0,No info,12723
Indigo,2019-06-15,Delhi,Cochin,05:35:00,08:50:00,195,0.0,No info,5601
Jet Airways,2019-03-01,Banglore,New Delhi,05:45:00,11:25:00,340,1.0,Business class,79512
Air India,2019-05-15,Banglore,Delhi,06:10:00,08:55:00,165,0.0,No info,6961
Air India,2019-03-09,Delhi,Cochin,16:55:00,19:15:00,1580,2.0,No info,22096
Indigo,2019-03-01,Banglore,New Delhi,05:15:00,10:00:00,285,1.0,No Info,8064
Jet Airways,2019-05-15,Kolkata,Banglore,14:05:00,20:45:00,400,1.0,In-flight meal not included,10844
Vistara,2019-03-03,Banglore,New Delhi,09:50:00,12:35:00,165,0.0,No info,8028
Jet Airways,2019-06-06,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,In-flight meal not included,4995
Multiple Carriers,2019-05-15,Delhi,Cochin,08:45:00,21:00:00,735,1.0,No info,7670
Air India,2019-03-24,Kolkata,Banglore,12:00:00,13:40:00,1540,1.0,No info,7742
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,09:20:00,1655,1.0,In-flight meal not included,9663
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,22:35:00,365,1.0,No info,14781
Indigo,2019-04-01,Kolkata,Banglore,17:35:00,22:15:00,280,1.0,No info,5699
Air India,2019-05-18,Kolkata,Banglore,19:00:00,11:05:00,965,1.0,No info,6327
Jet Airways,2019-06-01,Delhi,Cochin,14:35:00,12:35:00,1320,2.0,In-flight meal not included,10919
Multiple Carriers,2019-06-24,Delhi,Cochin,19:00:00,01:30:00,390,1.0,No info,7198
Air India,2019-06-06,Delhi,Cochin,05:00:00,19:15:00,2295,2.0,No info,9653
Air India,2019-06-09,Delhi,Cochin,20:15:00,19:15:00,1380,2.0,No info,13381
Go Air,2019-06-01,Banglore,Delhi,07:45:00,10:40:00,175,0.0,No info,5048
Indigo,2019-06-12,Mumbai,Hyderabad,19:05:00,20:35:00,90,0.0,No info,2754
Jet Airways,2019-03-06,Mumbai,Hyderabad,17:00:00,16:50:00,1430,1.0,No info,19595
Jet Airways,2019-03-18,Banglore,New Delhi,07:00:00,12:25:00,325,1.0,No info,12284
Air India,2019-05-01,Kolkata,Banglore,12:00:00,18:30:00,1830,2.0,No info,10151
Air India,2019-05-21,Kolkata,Banglore,09:25:00,13:45:00,1700,2.0,No info,11542
Air Asia,2019-06-12,Kolkata,Banglore,19:55:00,22:25:00,150,0.0,No info,3807
Vistara,2019-06-12,Kolkata,Banglore,17:00:00,23:25:00,385,1.0,No info,8610
Indigo,2019-03-09,Banglore,New Delhi,23:30:00,02:20:00,170,0.0,No info,5694
Spicejet,2019-06-06,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No check-in baggage included,3573
Jet Airways,2019-05-06,Kolkata,Banglore,17:00:00,09:45:00,1005,1.0,No info,10953
Jet Airways,2019-03-01,Banglore,New Delhi,08:00:00,18:25:00,625,1.0,No info,26890
Go Air,2019-04-18,Banglore,Delhi,07:45:00,10:40:00,175,0.0,No info,5048
Jet Airways,2019-05-09,Delhi,Cochin,09:40:00,04:25:00,1125,2.0,In-flight meal not included,13029
Indigo,2019-04-06,Kolkata,Banglore,19:20:00,23:45:00,265,1.0,No info,3480
Air India,2019-06-15,Delhi,Cochin,13:15:00,19:15:00,1800,2.0,No info,12182
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,08:15:00,800,1.0,In-flight meal not included,9663
Indigo,2019-03-09,Kolkata,Banglore,22:10:00,00:55:00,165,0.0,No info,4148
Jet Airways,2019-05-09,Delhi,Cochin,20:55:00,04:25:00,450,1.0,In-flight meal not included,12373
Jet Airways,2019-06-12,Delhi,Cochin,11:45:00,04:25:00,1000,2.0,No info,13882
Spicejet,2019-04-24,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No check-in baggage included,3573
Indigo,2019-05-21,Kolkata,Banglore,21:25:00,00:05:00,160,0.0,No info,4804
Jet Airways,2019-06-12,Delhi,Cochin,20:00:00,12:35:00,995,2.0,No info,14300
Jet Airways,2019-05-21,Kolkata,Banglore,08:25:00,19:50:00,685,1.0,In-flight meal not included,10844
Multiple Carriers,2019-03-09,Delhi,Cochin,08:40:00,21:00:00,740,1.0,No info,18228
Air India,2019-05-15,Delhi,Cochin,17:15:00,07:40:00,865,2.0,No info,13039
Indigo,2019-04-01,Kolkata,Banglore,21:00:00,02:15:00,315,1.0,No info,5930
Air India,2019-05-12,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No info,4880
Jet Airways,2019-05-06,Kolkata,Banglore,06:30:00,09:20:00,1610,1.0,In-flight meal not included,9663
Jet Airways,2019-03-15,Banglore,New Delhi,09:45:00,14:25:00,280,1.0,No info,8578
Jet Airways,2019-03-27,Mumbai,Hyderabad,02:55:00,04:25:00,90,0.0,No info,5678
Vistara,2019-05-27,Banglore,Delhi,19:30:00,22:15:00,165,0.0,No info,4878
Air India,2019-06-24,Delhi,Cochin,19:45:00,19:15:00,1410,2.0,No info,9443
Indigo,2019-06-24,Delhi,Cochin,16:10:00,22:30:00,380,1.0,No info,6412
Jet Airways,2019-03-21,Banglore,New Delhi,16:55:00,11:25:00,1110,1.0,In-flight meal not included,7832
Spicejet,2019-03-21,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No info,3384
Jet Airways,2019-03-03,Delhi,Cochin,05:25:00,18:50:00,2245,2.0,No info,20064
Indigo,2019-04-06,Kolkata,Banglore,22:15:00,00:50:00,155,0.0,No info,4174
Jet Airways,2019-06-01,Delhi,Cochin,18:25:00,12:35:00,1090,2.0,No info,14237
Jet Airways,2019-03-03,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,No info,5678
Spicejet,2019-06-09,Mumbai,Hyderabad,05:45:00,07:15:00,90,0.0,No info,2753
Jet Airways,2019-05-18,Kolkata,Banglore,20:00:00,04:40:00,520,1.0,No info,13941
Multiple Carriers,2019-03-03,Delhi,Cochin,10:00:00,01:35:00,935,1.0,No info,16863
Indigo,2019-05-01,Banglore,Delhi,07:10:00,10:05:00,175,0.0,No info,4823
Multiple Carriers,2019-06-27,Delhi,Cochin,08:45:00,19:15:00,630,1.0,No info,8266
Multiple Carriers,2019-03-06,Delhi,Cochin,11:30:00,19:15:00,465,1.0,In-flight meal not included,15342
Indigo,2019-05-06,Kolkata,Banglore,21:25:00,00:05:00,160,0.0,No info,4804
Multiple Carriers,2019-05-27,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No info,10407
Spicejet,2019-05-09,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No check-in baggage included,3573
Air Asia,2019-05-27,Delhi,Cochin,07:55:00,13:25:00,330,1.0,No info,6451
Spicejet,2019-06-27,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No check-in baggage included,3543
Multiple Carriers,2019-04-09,Delhi,Cochin,08:00:00,19:00:00,660,1.0,No info,11142
Indigo,2019-03-03,Mumbai,Hyderabad,19:05:00,20:30:00,85,0.0,No info,5755
Indigo,2019-06-24,Delhi,Cochin,05:10:00,10:05:00,295,1.0,No info,6496
Air India,2019-06-12,Kolkata,Banglore,09:10:00,11:05:00,1555,2.0,No info,6117
Jet Airways,2019-06-27,Delhi,Cochin,08:10:00,12:35:00,1705,2.0,No info,14300
Indigo,2019-03-09,Banglore,New Delhi,23:30:00,02:20:00,170,0.0,No info,4777
Jet Airways,2019-06-12,Delhi,Cochin,11:30:00,12:35:00,1505,1.0,In-flight meal not included,10262
Indigo,2019-05-15,Banglore,Delhi,07:10:00,10:05:00,175,0.0,No info,4823
Jet Airways,2019-06-21,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,In-flight meal not included,3210
Jet Airways,2019-05-01,Banglore,Delhi,08:20:00,11:20:00,180,0.0,No info,7229
Jet Airways,2019-05-03,Mumbai,Hyderabad,10:20:00,11:50:00,90,0.0,In-flight meal not included,4995
Air Asia,2019-03-24,Banglore,New Delhi,05:50:00,08:40:00,170,0.0,No info,4284
Air India,2019-06-12,Kolkata,Banglore,14:35:00,14:35:00,1440,1.0,No info,6528
Jet Airways,2019-05-27,Delhi,Cochin,11:00:00,14:15:00,195,0.0,No info,9564
Indigo,2019-06-27,Mumbai,Hyderabad,02:35:00,04:05:00,90,0.0,No info,2754
Jet Airways,2019-06-06,Kolkata,Banglore,06:30:00,12:00:00,330,1.0,In-flight meal not included,10844
Indigo,2019-06-09,Delhi,Cochin,16:10:00,22:30:00,380,1.0,No info,6412
Multiple Carriers,2019-05-27,Delhi,Cochin,12:50:00,21:00:00,490,1.0,No info,7005
Jet Airways,2019-06-03,Banglore,Delhi,18:55:00,22:00:00,185,0.0,No info,8016
Indigo,2019-03-09,Delhi,Cochin,06:40:00,16:10:00,570,1.0,No info,6442
Jet Airways,2019-05-18,Banglore,Delhi,11:10:00,14:05:00,175,0.0,No info,7229
Multiple Carriers,2019-06-24,Delhi,Cochin,07:00:00,21:00:00,840,1.0,No info,7618
Air India,2019-05-21,Kolkata,Banglore,12:00:00,21:50:00,590,2.0,No info,10151
Multiple Carriers,2019-03-27,Delhi,Cochin,12:50:00,21:00:00,490,1.0,No info,6637
Jet Airways,2019-03-03,Delhi,Cochin,05:25:00,18:50:00,2245,2.0,No info,18799
Jet Airways,2019-06-24,Delhi,Cochin,19:10:00,19:00:00,1430,2.0,No info,12819
Jet Airways,2019-03-21,Delhi,Cochin,19:10:00,04:25:00,1995,2.0,No info,10929
Jet Airways,2019-04-03,Banglore,Delhi,08:20:00,11:20:00,180,0.0,No info,7229
Indigo,2019-05-06,Kolkata,Banglore,09:20:00,14:15:00,295,1.0,No info,11319
Jet Airways,2019-06-06,Delhi,Cochin,09:40:00,04:25:00,1125,2.0,In-flight meal not included,10368
Indigo,2019-03-03,Banglore,New Delhi,00:40:00,03:25:00,165,0.0,No info,6144
Jet Airways,2019-05-21,Delhi,Cochin,08:00:00,04:25:00,1225,1.0,In-flight meal not included,12898
Vistara,2019-06-15,Banglore,Delhi,09:45:00,12:35:00,170,0.0,No info,4878
Air India,2019-03-27,Delhi,Cochin,20:30:00,23:00:00,1590,1.0,No info,5022
Air India,2019-05-09,Kolkata,Banglore,08:20:00,23:15:00,895,2.0,No info,11432
Spicejet,2019-05-18,Kolkata,Banglore,14:55:00,17:25:00,150,0.0,No info,4174
Indigo,2019-06-03,Delhi,Cochin,05:35:00,08:50:00,195,0.0,No info,5601
Air India,2019-03-18,Banglore,New Delhi,08:50:00,10:35:00,1545,2.0,No info,11885
Jet Airways,2019-03-06,Delhi,Cochin,13:00:00,04:25:00,925,1.0,In-flight meal not included,13843
Indigo,2019-03-21,Delhi,Cochin,16:00:00,21:00:00,300,1.0,No info,6232
Jet Airways,2019-05-06,Delhi,Cochin,22:50:00,04:25:00,335,1.0,No info,15554
Indigo,2019-06-24,Delhi,Cochin,10:35:00,21:00:00,625,1.0,No info,5894
Indigo,2019-04-03,Banglore,Delhi,21:15:00,00:15:00,180,0.0,No info,3943
Air India,2019-06-03,Delhi,Cochin,10:55:00,07:40:00,1245,2.0,No info,11753
Indigo,2019-03-24,Banglore,New Delhi,23:30:00,02:20:00,170,0.0,No info,4944
Go Air,2019-06-12,Delhi,Cochin,07:00:00,12:55:00,355,1.0,No info,5281
Indigo,2019-03-24,Banglore,New Delhi,00:40:00,03:25:00,165,0.0,No info,4777
Indigo,2019-05-18,Mumbai,Hyderabad,21:20:00,22:50:00,90,0.0,No info,2227
Air India,2019-06-06,Delhi,Cochin,20:00:00,19:15:00,1395,2.0,No info,11596
Jet Airways,2019-05-21,Kolkata,Banglore,08:25:00,20:45:00,740,1.0,In-flight meal not included,10844
Indigo,2019-06-12,Delhi,Cochin,07:35:00,12:10:00,275,1.0,No info,5054
Jet Airways,2019-03-06,Banglore,New Delhi,21:25:00,07:40:00,615,1.0,No info,16736
Air India,2019-06-27,Delhi,Cochin,05:10:00,08:00:00,170,0.0,No info,5201
Indigo,2019-04-24,Delhi,Cochin,17:05:00,22:15:00,310,1.0,No info,5912
Indigo,2019-04-15,Delhi,Cochin,16:00:00,21:00:00,300,1.0,No info,5947
Indigo,2019-04-15,Banglore,Delhi,21:15:00,00:15:00,180,0.0,No info,3943
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,09:20:00,1610,1.0,In-flight meal not included,7064
Jet Airways,2019-03-27,Delhi,Cochin,19:10:00,19:45:00,1475,2.0,No info,9483
Multiple Carriers,2019-03-06,Delhi,Cochin,07:00:00,21:00:00,840,1.0,No info,15603
Multiple Carriers,2019-03-21,Delhi,Cochin,06:00:00,21:00:00,900,1.0,No info,9845
Go Air,2019-06-06,Delhi,Cochin,14:25:00,19:35:00,310,1.0,No info,7870
Jet Airways,2019-05-12,Banglore,Delhi,18:55:00,22:00:00,185,0.0,In-flight meal not included,4030
Jet Airways,2019-03-06,Banglore,New Delhi,07:00:00,13:15:00,375,1.0,No info,19225
Spicejet,2019-03-24,Kolkata,Banglore,17:15:00,19:45:00,150,0.0,No info,6461
Jet Airways,2019-05-12,Kolkata,Banglore,06:30:00,18:15:00,705,1.0,In-flight meal not included,10844
Spicejet,2019-05-24,Kolkata,Banglore,15:05:00,20:20:00,315,1.0,No info,4649
Jet Airways,2019-03-27,Delhi,Cochin,21:50:00,04:25:00,395,1.0,In-flight meal not included,6017
Indigo,2019-03-12,Kolkata,Banglore,14:20:00,16:55:00,155,0.0,No info,4148
Air India,2019-06-24,Delhi,Cochin,16:40:00,19:15:00,1595,2.0,No info,9443
Air India,2019-03-24,Kolkata,Banglore,09:50:00,23:15:00,2245,2.0,No info,14410
Jet Airways,2019-05-09,Delhi,Cochin,05:30:00,19:00:00,810,2.0,In-flight meal not included,13029
Air India,2019-03-24,Kolkata,Banglore,20:30:00,20:25:00,1435,1.0,No info,12173
Jet Airways,2019-05-24,Banglore,Delhi,19:50:00,22:50:00,180,0.0,In-flight meal not included,6144
Jet Airways,2019-05-15,Banglore,Delhi,15:15:00,18:10:00,175,0.0,In-flight meal not included,3502
Jet Airways,2019-03-06,Banglore,New Delhi,11:40:00,09:30:00,1310,1.0,No info,17261
Spicejet,2019-06-18,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No check-in baggage included,3573
Jet Airways,2019-04-06,Banglore,Delhi,15:15:00,18:10:00,175,0.0,In-flight meal not included,5198
Jet Airways,2019-06-27,Delhi,Cochin,20:55:00,04:25:00,450,1.0,In-flight meal not included,12898
Air India,2019-05-21,Delhi,Cochin,05:55:00,07:40:00,1545,2.0,No info,11911
Air India,2019-03-27,Mumbai,Hyderabad,21:05:00,22:25:00,80,0.0,No info,2575
Jet Airways,2019-05-15,Kolkata,Banglore,20:00:00,10:05:00,845,1.0,In-flight meal not included,8586
Jet Airways,2019-03-21,Banglore,New Delhi,20:35:00,07:40:00,665,1.0,In-flight meal not included,7832
Indigo,2019-05-15,Delhi,Cochin,17:05:00,22:15:00,310,1.0,No info,6027
Vistara,2019-05-09,Kolkata,Banglore,17:00:00,20:20:00,1640,1.0,No info,9555
Air India,2019-04-09,Kolkata,Banglore,20:45:00,23:20:00,155,0.0,No info,4460
Multiple Carriers,2019-06-09,Delhi,Cochin,02:15:00,11:30:00,555,1.0,No info,13587
Jet Airways,2019-04-01,Kolkata,Banglore,18:55:00,22:35:00,1660,1.0,In-flight meal not included,7064
Multiple Carriers,2019-05-06,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No info,10407
Go Air,2019-06-09,Kolkata,Banglore,06:40:00,14:35:00,475,1.0,No info,3673
Multiple Carriers,2019-06-15,Delhi,Cochin,15:05:00,01:30:00,625,2.0,No info,15965
Jet Airways,2019-03-27,Delhi,Cochin,16:00:00,04:25:00,745,1.0,In-flight meal not included,6540
Jet Airways,2019-05-09,Kolkata,Banglore,06:30:00,16:20:00,590,1.0,No info,13941
Jet Airways,2019-03-27,Delhi,Cochin,16:00:00,04:25:00,745,1.0,No info,12242
Air India,2019-04-03,Kolkata,Banglore,09:10:00,11:05:00,1555,2.0,No info,4647
Multiple Carriers,2019-05-09,Delhi,Cochin,13:00:00,21:00:00,480,1.0,No info,8073
Jet Airways,2019-05-24,Kolkata,Banglore,16:30:00,23:35:00,425,1.0,No info,14571
Jet Airways,2019-03-21,Mumbai,Hyderabad,07:10:00,08:35:00,85,0.0,In-flight meal not included,4160
Indigo,2019-03-09,Banglore,New Delhi,19:30:00,00:40:00,310,1.0,No info,7280
Indigo,2019-06-01,Kolkata,Banglore,14:25:00,16:55:00,150,0.0,No info,6064
Jet Airways,2019-05-09,Delhi,Cochin,05:30:00,12:35:00,425,2.0,No info,16274
Jet Airways,2019-05-24,Kolkata,Banglore,21:10:00,04:40:00,450,1.0,No info,14178
Air India,2019-03-15,Kolkata,Banglore,14:15:00,16:45:00,150,0.0,No info,5170
Jet Airways,2019-05-18,Kolkata,Banglore,17:00:00,14:25:00,1285,1.0,No info,13067
Air India,2019-04-09,Delhi,Cochin,05:55:00,19:15:00,2240,2.0,No info,7711
Indigo,2019-06-15,Banglore,Delhi,06:05:00,08:50:00,165,0.0,No info,4423
Jet Airways,2019-05-21,Delhi,Cochin,07:05:00,12:35:00,330,1.0,No info,16289
Indigo,2019-03-24,Mumbai,Hyderabad,02:30:00,04:00:00,90,0.0,No info,2754
Jet Airways,2019-05-27,Delhi,Cochin,23:05:00,12:35:00,810,2.0,No info,15129
Indigo,2019-04-12,Kolkata,Banglore,09:35:00,12:20:00,165,0.0,No info,4174
Indigo,2019-05-15,Delhi,Cochin,05:10:00,10:05:00,295,1.0,No info,6496
Air India,2019-06-24,Delhi,Cochin,12:00:00,07:40:00,1180,2.0,No info,9548
Spicejet,2019-04-09,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No info,3873
Jet Airways,2019-05-18,Kolkata,Banglore,16:30:00,08:15:00,945,1.0,In-flight meal not included,8586
Air India,2019-05-15,Delhi,Cochin,05:15:00,06:50:00,1535,1.0,No info,8425
Jet Airways,2019-05-27,Delhi,Cochin,19:10:00,12:35:00,1045,2.0,No info,15129
Vistara,2019-03-21,Banglore,New Delhi,16:00:00,18:35:00,155,0.0,No info,5613
Jet Airways,2019-03-15,Banglore,New Delhi,05:45:00,11:25:00,340,1.0,In-flight meal not included,9134
Spicejet,2019-06-18,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,3257
Indigo,2019-03-21,Delhi,Cochin,04:55:00,21:20:00,985,2.0,No info,6223
Indigo,2019-06-09,Kolkata,Banglore,09:20:00,14:15:00,295,1.0,No info,11465
Air India,2019-06-03,Delhi,Cochin,19:45:00,19:15:00,1410,2.0,No info,10441
Air Asia,2019-05-03,Banglore,Delhi,04:55:00,07:45:00,170,0.0,No info,6181
Indigo,2019-04-18,Delhi,Cochin,14:20:00,17:35:00,195,0.0,No info,6015
Indigo,2019-06-01,Delhi,Cochin,14:25:00,17:40:00,195,0.0,No info,6015
Air India,2019-03-12,Mumbai,Hyderabad,19:30:00,20:45:00,75,0.0,No info,4307
Air India,2019-06-12,Kolkata,Banglore,05:50:00,20:25:00,875,2.0,No info,12723
Indigo,2019-03-01,Banglore,New Delhi,21:20:00,00:15:00,175,0.0,No info,12649
Vistara,2019-06-15,Delhi,Cochin,14:40:00,17:50:00,190,0.0,No info,6216
Indigo,2019-04-01,Mumbai,Hyderabad,02:35:00,04:05:00,90,0.0,No info,2754
Jet Airways,2019-06-27,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,In-flight meal not included,4995
Indigo,2019-05-06,Chennai,Kolkata,14:45:00,17:05:00,140,0.0,No info,3597
Air India,2019-06-24,Delhi,Cochin,07:05:00,09:25:00,1580,2.0,No info,11185
Indigo,2019-06-15,Delhi,Cochin,08:35:00,22:30:00,835,1.0,No info,6442
Jet Airways,2019-06-18,Banglore,Delhi,17:45:00,20:45:00,180,0.0,No info,8016
Air India,2019-03-18,Banglore,New Delhi,17:25:00,23:25:00,1800,2.0,No info,11518
Jet Airways,2019-06-06,Kolkata,Banglore,09:35:00,23:35:00,840,1.0,No info,14151
Multiple Carriers,2019-05-15,Delhi,Cochin,03:50:00,12:35:00,525,1.0,No info,10197
Jet Airways,2019-04-12,Banglore,Delhi,11:10:00,14:05:00,175,0.0,In-flight meal not included,5198
Spicejet,2019-05-24,Mumbai,Hyderabad,22:45:00,00:15:00,90,0.0,No check-in baggage included,1965
Jet Airways,2019-05-15,Kolkata,Banglore,20:00:00,08:15:00,735,1.0,No info,13941
Jet Airways,2019-03-18,Banglore,New Delhi,14:05:00,20:20:00,375,1.0,In-flight meal not included,11087
Air India,2019-05-12,Kolkata,Banglore,09:25:00,05:35:00,1210,2.0,No info,11642
Spicejet,2019-04-21,Banglore,Delhi,09:30:00,12:20:00,170,0.0,No check-in baggage included,4885
Multiple Carriers,2019-06-06,Delhi,Cochin,11:30:00,21:00:00,570,1.0,No info,13587
Jet Airways,2019-06-15,Delhi,Cochin,17:30:00,04:25:00,655,1.0,In-flight meal not included,10262
Indigo,2019-05-18,Kolkata,Banglore,09:35:00,12:20:00,165,0.0,No info,4804
Jet Airways,2019-06-06,Kolkata,Banglore,17:00:00,14:25:00,1285,1.0,In-flight meal not included,10539
Indigo,2019-04-03,Banglore,Delhi,23:30:00,02:20:00,170,0.0,No info,4591
Jet Airways,2019-03-21,Delhi,Cochin,22:00:00,18:50:00,1250,1.0,In-flight meal not included,6017
Jet Airways,2019-06-03,Delhi,Cochin,05:30:00,19:00:00,810,2.0,In-flight meal not included,10368
Spicejet,2019-06-09,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No info,3597
Multiple Carriers,2019-06-06,Delhi,Cochin,08:00:00,21:00:00,780,1.0,No info,13587
Jet Airways,2019-06-01,Delhi,Cochin,11:40:00,19:00:00,440,2.0,In-flight meal not included,15812
Multiple Carriers,2019-06-03,Delhi,Cochin,10:00:00,19:00:00,540,1.0,No info,14502
Vistara,2019-06-12,Kolkata,Banglore,17:00:00,20:20:00,1640,1.0,No info,8085
Indigo,2019-05-24,Banglore,Delhi,07:10:00,10:05:00,175,0.0,No info,4823
Jet Airways,2019-05-06,Kolkata,Banglore,09:35:00,10:55:00,1520,1.0,No info,13067
Jet Airways,2019-05-09,Kolkata,Banglore,17:00:00,23:35:00,395,1.0,No info,10624
Jet Airways,2019-05-09,Delhi,Cochin,21:25:00,12:35:00,910,2.0,In-flight meal not included,11507
Jet Airways,2019-04-03,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,No info,8040
Jet Airways,2019-03-27,Delhi,Cochin,09:00:00,04:25:00,1165,1.0,No info,12242
Jet Airways,2019-05-18,Delhi,Cochin,09:40:00,12:35:00,1615,2.0,No info,15129
Jet Airways,2019-05-24,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,In-flight meal not included,4995
Jet Airways,2019-05-18,Banglore,Delhi,18:55:00,22:00:00,185,0.0,In-flight meal not included,5198
Indigo,2019-06-21,Banglore,Delhi,08:30:00,11:20:00,170,0.0,No info,4823
Air Asia,2019-06-09,Banglore,Delhi,23:55:00,02:45:00,170,0.0,No info,7120
Jet Airways,2019-06-24,Delhi,Cochin,11:30:00,19:00:00,450,1.0,No info,14714
Jet Airways,2019-04-12,Banglore,Delhi,06:00:00,08:45:00,165,0.0,In-flight meal not included,5198
Indigo,2019-06-12,Kolkata,Banglore,21:00:00,02:15:00,315,1.0,No info,5930
Multiple Carriers,2019-06-09,Delhi,Cochin,10:35:00,19:00:00,505,1.0,No info,11098
Jet Airways,2019-05-21,Kolkata,Banglore,18:55:00,19:50:00,1495,1.0,In-flight meal not included,10844
Indigo,2019-04-01,Kolkata,Banglore,14:25:00,16:55:00,150,0.0,No info,4174
Vistara,2019-06-01,Banglore,Delhi,07:00:00,09:40:00,160,0.0,No info,4878
Jet Airways,2019-03-12,Banglore,New Delhi,09:45:00,00:30:00,885,1.0,No info,11507
Indigo,2019-06-21,Kolkata,Banglore,15:15:00,17:45:00,150,0.0,No info,4804
Air India,2019-06-01,Mumbai,Hyderabad,13:55:00,15:25:00,90,0.0,No info,3625
